580869,0
580870,1
580871,0
580872,0
580873,1
580874,1
580875,1
580876,0
580877,1
580878,1
580879,1
580880,1
580881,0
580882,0
580883,1
580884,1
580885,0
580886,0
580887,0
580888,1
580889,0
580890,0
580891,1
580892,1
580893,0
580894,0
580895,0
580896,1
580897,0
580898,1
580899,0
580900,0
580901,0
580902,0
580903,0
580904,0
580905,0
580906,0
580907,0
580908,0
580909,0
580910,1
580911,1
580912,1
580913,0
580914,0
580915,1
580916,1
580917,0
580918,1
580919,0
580920,1
580921,0
580922,0
580923,1
580924,0
580925,0
580926,0
580927,0
580928,1
580929,0
580930,0
580931,1
580932,0
580933,1
580934,0
580935,0
580936,1
580937,1
580938,0
580939,1
580940,0
580941,1
580942,0
580943,0
580944,1
580945,1
580946,0
580947,0
580948,1
580949,0
580950,0
580951,1
580952,1
580953,0
580954,1
580955,0
580956,1
580957,0
580958,1
580959,0
580960,1
580961,0
580962,1
580963,0
580964,0
580965,0
580966,0
580967,0
580968,1
580969,1
580970,1
580971,0
580972,0
580973,1
580974,0
580975,0
580976,1
580977,0
580978,1
580979,1
580980,0
580981,0
580982,1
580983,1
580984,1
580985,0
580986,1
580987,0
580988,1
580989,0
580990,0
580991,1
580992,0
580993,0
580994,0
580995,1
580996,1
580997,0
580998,0
580999,1
581000,0
581001,0
581002,1
581003,1
581004,0
581005,0
581006,1
581007,0
581008,1
581009,0
581010,0
581011,0
581012,0
581013,1
581014,1
581015,0
581016,0
581017,0
581018,1
581019,0
581020,0
581021,0
581022,1
581023,0
581024,0
581025,1
581026,1
581027,1
581028,0
581029,1
581030,1
581031,0
581032,0
581033,0
581034,1
581035,1
581036,0
581037,0
581038,0
581039,1
581040,0
581041,0
581042,1
581043,1
581044,0
581045,1
581046,1
581047,0
581048,1
581049,1
581050,0
581051,1
581052,0
581053,0
581054,0
581055,1
581056,1
581057,0
581058,0
581059,0
581060,1
581061,1
581062,0
581063,0
581064,1
581065,1
581066,1
581067,1
581068,0
581069,1
581070,0
581071,1
581072,1
581073,0
581074,0
581075,1
581076,0
581077,0
581078,1
581079,1
581080,1
581081,0
581082,0
581083,0
581084,1
581085,1
581086,0
581087,0
581088,0
581089,1
581090,1
581091,0
581092,1
581093,0
581094,0
581095,1
581096,0
581097,1
581098,0
581099,1
581100,0
581101,0
581102,0
581103,0
581104,1
581105,0
581106,1
581107,0
581108,1
581109,1
581110,0
581111,1
581112,1
581113,0
581114,1
581115,1
581116,0
581117,0
581118,0
581119,1
581120,0
581121,0
581122,1
581123,1
581124,0
581125,1
581126,1
581127,0
581128,0
581129,1
581130,1
581131,1
581132,1
581133,1
581134,0
581135,0
581136,0
581137,0
581138,0
581139,1
581140,0
581141,0
581142,1
581143,1
581144,0
581145,0
581146,1
581147,1
581148,0
581149,0
581150,1
581151,1
581152,1
581153,1
581154,0
581155,0
581156,1
581157,1
581158,0
581159,1
581160,1
581161,0
581162,1
581163,0
581164,0
581165,1
581166,1
581167,1
581168,1
581169,0
581170,1
581171,0
581172,1
581173,1
581174,1
581175,0
581176,0
581177,1
581178,0
581179,1
581180,1
581181,0
581182,0
581183,0
581184,1
581185,0
581186,1
581187,1
581188,0
581189,0
581190,0
581191,0
581192,1
581193,1
581194,1
581195,1
581196,1
581197,1
581198,0
581199,1
581200,1
581201,1
581202,1
581203,1
581204,0
581205,0
581206,0
581207,0
581208,1
581209,0
581210,0
581211,1
581212,0
581213,1
581214,0
581215,1
581216,1
581217,0
581218,0
581219,0
581220,1
581221,1
581222,1
581223,1
581224,0
581225,0
581226,0
581227,1
581228,1
581229,0
581230,1
581231,1
581232,0
581233,0
581234,1
581235,0
581236,0
581237,0
581238,0
581239,0
581240,0
581241,0
581242,0
581243,1
581244,0
581245,1
581246,0
581247,1
581248,1
581249,0
581250,0
581251,0
581252,1
581253,1
581254,0
581255,1
581256,1
581257,0
581258,0
581259,0
581260,0
581261,1
581262,0
581263,1
581264,0
581265,1
581266,1
581267,1
581268,1
581269,0
581270,0
581271,0
581272,1
581273,0
581274,0
581275,1
581276,1
581277,0
581278,1
581279,0
581280,1
581281,1
581282,0
581283,1
581284,0
581285,0
581286,0
581287,1
581288,0
581289,1
581290,0
581291,1
581292,1
581293,0
581294,1
581295,0
581296,0
581297,0
581298,0
581299,1
581300,0
581301,0
581302,0
581303,0
581304,0
581305,1
581306,1
581307,0
581308,0
581309,1
581310,0
581311,1
581312,0
581313,0
581314,1
581315,0
581316,1
581317,1
581318,1
581319,1
581320,0
581321,1
581322,1
581323,0
581324,0
581325,1
581326,0
581327,1
581328,1
581329,0
581330,0
581331,0
581332,1
581333,1
581334,1
581335,0
581336,0
581337,1
581338,0
581339,1
581340,1
581341,0
581342,1
581343,1
581344,0
581345,0
581346,1
581347,1
581348,0
581349,0
581350,0
581351,1
581352,1
581353,1
581354,0
581355,1
581356,0
581357,0
581358,1
581359,1
581360,0
581361,1
581362,0
581363,1
581364,0
581365,1
581366,1
581367,0
581368,1
581369,1
581370,0
581371,0
581372,0
581373,1
581374,1
581375,1
581376,1
581377,1
581378,0
581379,1
581380,0
581381,0
581382,0
581383,0
581384,1
581385,1
581386,0
581387,1
581388,0
581389,0
581390,1
581391,0
581392,0
581393,1
581394,1
581395,1
581396,0
581397,1
581398,0
581399,1
581400,1
581401,1
581402,0
581403,1
581404,1
581405,0
581406,1
581407,0
581408,1
581409,1
581410,0
581411,0
581412,0
581413,1
581414,1
581415,1
581416,1
581417,0
581418,1
581419,0
581420,0
581421,1
581422,1
581423,1
581424,0
581425,1
581426,0
581427,1
581428,1
581429,0
581430,1
581431,0
581432,0
581433,1
581434,1
581435,1
581436,1
581437,0
581438,1
581439,1
581440,0
581441,1
581442,1
581443,0
581444,0
581445,0
581446,0
581447,0
581448,1
581449,1
581450,0
581451,0
581452,1
581453,1
581454,1
581455,0
581456,0
581457,1
581458,1
581459,0
581460,0
581461,0
581462,0
581463,0
581464,1
581465,1
581466,0
581467,0
581468,0
581469,0
581470,0
581471,0
581472,1
581473,1
581474,1
581475,0
581476,1
581477,1
581478,0
581479,0
581480,0
581481,1
581482,1
581483,0
581484,1
581485,1
581486,0
581487,0
581488,1
581489,1
581490,1
581491,1
581492,1
581493,0
581494,0
581495,1
581496,1
581497,0
581498,0
581499,1
581500,1
581501,0
581502,0
581503,0
581504,1
581505,1
581506,0
581507,0
581508,0
581509,0
581510,0
581511,1
581512,0
581513,1
581514,1
581515,1
581516,0
581517,0
581518,0
581519,0
581520,0
581521,1
581522,0
581523,0
581524,1
581525,0
581526,1
581527,0
581528,1
581529,1
581530,0
581531,0
581532,0
581533,1
581534,0
581535,1
581536,0
581537,0
581538,1
581539,1
581540,0
581541,0
581542,1
581543,0
581544,0
581545,0
581546,0
581547,0
581548,0
581549,1
581550,1
581551,0
581552,1
581553,1
581554,1
581555,1
581556,1
581557,0
581558,0
581559,0
581560,0
581561,0
581562,1
581563,1
581564,0
581565,0
581566,1
581567,1
581568,0
581569,0
581570,0
581571,0
581572,0
581573,1
581574,1
581575,0
581576,1
581577,1
581578,1
581579,1
581580,1
581581,1
581582,0
581583,0
581584,1
581585,0
581586,1
581587,0
581588,1
581589,1
581590,1
581591,1
581592,0
581593,0
581594,0
581595,1
581596,0
581597,1
581598,1
581599,1
581600,1
581601,0
581602,1
581603,0
581604,1
581605,0
581606,0
581607,1
581608,1
581609,0
581610,0
581611,1
581612,1
581613,1
581614,0
581615,0
581616,0
581617,1
581618,1
581619,0
581620,1
581621,0
581622,0
581623,0
581624,0
581625,1
581626,0
581627,1
581628,0
581629,0
581630,1
581631,0
581632,1
581633,1
581634,0
581635,1
581636,1
581637,1
581638,0
581639,0
581640,0
581641,0
581642,0
581643,0
581644,1
581645,1
581646,1
581647,0
581648,0
581649,1
581650,1
581651,1
581652,1
581653,1
581654,0
581655,0
581656,0
581657,0
581658,1
581659,1
581660,1
581661,0
581662,1
581663,1
581664,1
581665,1
581666,0
581667,1
581668,0
581669,0
581670,1
581671,0
581672,1
581673,0
581674,0
581675,1
581676,1
581677,1
581678,0
581679,1
581680,0
581681,1
581682,1
581683,0
581684,0
581685,1
581686,1
581687,0
581688,1
581689,1
581690,1
581691,1
581692,1
581693,1
581694,0
581695,0
581696,1
581697,1
581698,0
581699,0
581700,0
581701,1
581702,0
581703,0
581704,0
581705,0
581706,0
581707,0
581708,1
581709,1
581710,0
581711,1
581712,1
581713,1
581714,1
581715,1
581716,0
581717,1
581718,0
581719,1
581720,1
581721,1
581722,0
581723,1
581724,0
581725,1
581726,0
581727,0
581728,1
581729,1
581730,0
581731,1
581732,0
581733,0
581734,0
581735,0
581736,0
581737,1
581738,1
581739,0
581740,1
581741,0
581742,1
581743,0
581744,0
581745,0
581746,0
581747,0
581748,1
581749,1
581750,0
581751,1
581752,0
581753,1
581754,0
581755,0
581756,0
581757,1
581758,0
581759,1
581760,0
581761,0
581762,0
581763,1
581764,1
581765,0
581766,0
581767,0
581768,1
581769,0
581770,1
581771,0
581772,0
581773,0
581774,1
581775,0
581776,1
581777,1
581778,0
581779,1
581780,0
581781,0
581782,1
581783,1
581784,0
581785,1
581786,1
581787,1
581788,1
581789,0
581790,1
581791,0
581792,1
581793,1
581794,1
581795,1
581796,1
581797,1
581798,1
581799,1
581800,1
581801,0
581802,1
581803,1
581804,1
581805,1
581806,0
581807,0
581808,1
581809,0
581810,1
581811,0
581812,1
581813,1
581814,1
581815,0
581816,1
581817,1
581818,0
581819,0
581820,1
581821,0
581822,0
581823,0
581824,0
581825,0
581826,1
581827,1
581828,1
581829,0
581830,1
581831,1
581832,0
581833,0
581834,1
581835,1
581836,1
581837,1
581838,1
581839,1
581840,0
581841,0
581842,0
581843,0
581844,0
581845,0
581846,1
581847,1
581848,1
581849,1
581850,1
581851,0
581852,0
581853,1
581854,1
581855,0
581856,1
581857,1
581858,1
581859,0
581860,1
581861,0
581862,0
581863,1
581864,0
581865,1
581866,1
581867,1
581868,1
581869,1
581870,0
581871,1
581872,1
581873,0
581874,0
581875,0
581876,1
581877,1
581878,1
581879,0
581880,1
581881,0
581882,1
581883,0
581884,0
581885,1
581886,1
581887,1
581888,0
581889,1
581890,0
581891,0
581892,1
581893,1
581894,1
581895,0
581896,0
581897,1
581898,0
581899,1
581900,0
581901,0
581902,1
581903,0
581904,0
581905,1
581906,1
581907,0
581908,1
581909,1
581910,0
581911,0
581912,1
581913,1
581914,0
581915,0
581916,0
581917,1
581918,0
581919,0
581920,0
581921,0
581922,1
581923,1
581924,0
581925,0
581926,1
581927,0
581928,0
581929,0
581930,0
581931,0
581932,1
581933,1
581934,1
581935,1
581936,0
581937,1
581938,0
581939,1
581940,0
581941,0
581942,0
581943,0
581944,0
581945,1
581946,0
581947,1
581948,1
581949,1
581950,1
581951,0
581952,1
581953,1
581954,0
581955,1
581956,0
581957,1
581958,1
581959,1
581960,1
581961,1
581962,1
581963,1
581964,1
581965,1
581966,1
581967,1
581968,0
581969,0
581970,0
581971,0
581972,1
581973,1
581974,0
581975,0
581976,0
581977,1
581978,0
581979,1
581980,0
581981,1
581982,1
581983,1
581984,0
581985,1
581986,0
581987,1
581988,1
581989,0
581990,1
581991,1
581992,1
581993,0
581994,1
581995,1
581996,0
581997,0
581998,1
581999,1
582000,1
582001,1
582002,1
582003,1
582004,0
582005,0
582006,1
582007,1
582008,1
582009,0
582010,0
582011,1
582012,0
582013,0
582014,0
582015,0
582016,1
582017,0
582018,1
582019,0
582020,0
582021,1
582022,1
582023,1
582024,0
582025,1
582026,0
582027,0
582028,1
582029,0
582030,1
582031,0
582032,1
582033,0
582034,1
582035,0
582036,1
582037,0
582038,1
582039,0
582040,0
582041,1
582042,1
582043,1
582044,0
582045,0
582046,0
582047,1
582048,0
582049,1
582050,0
582051,1
582052,1
582053,0
582054,1
582055,1
582056,0
582057,0
582058,0
582059,1
582060,1
582061,1
582062,0
582063,0
582064,0
582065,0
582066,0
582067,0
582068,0
582069,0
582070,0
582071,0
582072,0
582073,0
582074,1
582075,1
582076,1
582077,0
582078,0
582079,1
582080,0
582081,0
582082,1
582083,1
582084,0
582085,1
582086,1
582087,0
582088,1
582089,0
582090,1
582091,1
582092,1
582093,0
582094,0
582095,0
582096,0
582097,0
582098,1
582099,1
582100,0
582101,1
582102,0
582103,1
582104,1
582105,1
582106,0
582107,1
582108,1
582109,1
582110,0
582111,0
582112,0
582113,0
582114,0
582115,0
582116,1
582117,1
582118,1
582119,1
582120,1
582121,1
582122,1
582123,0
582124,0
582125,0
582126,0
582127,0
582128,1
582129,0
582130,0
582131,0
582132,0
582133,0
582134,0
582135,0
582136,1
582137,1
582138,1
582139,1
582140,1
582141,1
582142,1
582143,1
582144,1
582145,0
582146,1
582147,0
582148,0
582149,1
582150,1
582151,0
582152,1
582153,1
582154,0
582155,0
582156,1
582157,1
582158,0
582159,1
582160,1
582161,0
582162,1
582163,0
582164,0
582165,1
582166,1
582167,0
582168,0
582169,0
582170,1
582171,1
582172,0
582173,1
582174,1
582175,1
582176,0
582177,1
582178,0
582179,1
582180,1
582181,0
582182,1
582183,1
582184,0
582185,1
582186,0
582187,1
582188,1
582189,1
582190,0
582191,0
582192,0
582193,0
582194,1
582195,0
582196,0
582197,0
582198,0
582199,0
582200,1
582201,1
582202,1
582203,1
582204,0
582205,1
582206,0
582207,0
582208,1
582209,0
582210,1
582211,0
582212,1
582213,1
582214,0
582215,0
582216,0
582217,1
582218,0
582219,1
582220,0
582221,1
582222,1
582223,0
582224,1
582225,0
582226,1
582227,1
582228,0
582229,0
582230,0
582231,0
582232,1
582233,1
582234,1
582235,1
582236,1
582237,1
582238,0
582239,1
582240,1
582241,1
582242,0
582243,0
582244,1
582245,1
582246,1
582247,0
582248,0
582249,1
582250,1
582251,0
582252,0
582253,0
582254,0
582255,1
582256,0
582257,1
582258,0
582259,1
582260,1
582261,1
582262,1
582263,0
582264,1
582265,1
582266,1
582267,1
582268,0
582269,1
582270,1
582271,0
582272,1
582273,0
582274,1
582275,1
582276,1
582277,0
582278,1
582279,0
582280,0
582281,1
582282,1
582283,1
582284,0
582285,0
582286,0
582287,0
582288,1
582289,0
582290,1
582291,0
582292,1
582293,0
582294,1
582295,0
582296,0
582297,1
582298,0
582299,1
582300,0
582301,1
582302,1
582303,0
582304,1
582305,0
582306,1
582307,0
582308,0
582309,1
582310,1
582311,0
582312,0
582313,1
582314,0
582315,0
582316,0
582317,0
582318,0
582319,1
582320,0
582321,0
582322,0
582323,1
582324,0
582325,1
582326,1
582327,0
582328,0
582329,0
582330,1
582331,0
582332,0
582333,1
582334,1
582335,1
582336,0
582337,0
582338,0
582339,1
582340,1
582341,1
582342,1
582343,1
582344,1
582345,0
582346,1
582347,1
582348,0
582349,1
582350,1
582351,0
582352,0
582353,0
582354,1
582355,1
582356,0
582357,1
582358,0
582359,0
582360,1
582361,0
582362,1
582363,0
582364,1
582365,1
582366,1
582367,1
582368,1
582369,0
582370,0
582371,0
582372,0
582373,1
582374,1
582375,0
582376,1
582377,0
582378,1
582379,0
582380,0
582381,1
582382,1
582383,1
582384,1
582385,0
582386,0
582387,1
582388,1
582389,1
582390,1
582391,0
582392,1
582393,0
582394,0
582395,1
582396,0
582397,1
582398,0
582399,1
582400,0
582401,1
582402,0
582403,0
582404,1
582405,0
582406,0
582407,1
582408,0
582409,0
582410,0
582411,0
582412,0
582413,1
582414,0
582415,0
582416,0
582417,1
582418,0
582419,0
582420,1
582421,1
582422,1
582423,0
582424,0
582425,1
582426,1
582427,0
582428,1
582429,1
582430,0
582431,0
582432,1
582433,0
582434,1
582435,1
582436,0
582437,0
582438,1
582439,1
582440,1
582441,0
582442,0
582443,0
582444,0
582445,0
582446,0
582447,0
582448,0
582449,1
582450,0
582451,0
582452,0
582453,0
582454,0
582455,0
582456,1
582457,1
582458,1
582459,1
582460,1
582461,0
582462,1
582463,1
582464,1
582465,0
582466,1
582467,1
582468,0
582469,1
582470,1
582471,1
582472,0
582473,0
582474,1
582475,1
582476,0
582477,0
582478,0
582479,0
582480,1
582481,1
582482,1
582483,1
582484,1
582485,1
582486,1
582487,0
582488,1
582489,0
582490,0
582491,1
582492,0
582493,1
582494,0
582495,0
582496,1
582497,1
582498,0
582499,0
582500,0
582501,0
582502,1
582503,1
582504,0
582505,1
582506,0
582507,0
582508,1
582509,0
582510,0
582511,0
582512,0
582513,0
582514,1
582515,1
582516,1
582517,0
582518,1
582519,0
582520,0
582521,0
582522,0
582523,0
582524,1
582525,1
582526,1
582527,1
582528,0
582529,1
582530,1
582531,0
582532,1
582533,0
582534,1
582535,1
582536,0
582537,0
582538,1
582539,1
582540,0
582541,0
582542,0
582543,1
582544,0
582545,1
582546,1
582547,1
582548,1
582549,0
582550,0
582551,0
582552,0
582553,0
582554,1
582555,0
582556,0
582557,0
582558,1
582559,0
582560,0
582561,1
582562,0
582563,1
582564,1
582565,0
582566,1
582567,1
582568,1
